POLICY_ID,BIRTH_DT,GENDER,TOBACCO_USAGE,COVERAGE_ID,POLICY_START_DT,PREMIUM_PAY_TO_DT,POLICY_END_DT,ELIMINATION_PERIOD,GROSS_PREMIUM,BENEFIT_AMOUNT,IDI_OCCUPATION_CLASS,IDI_CONTRACT,IDI_BENEFIT_PERIOD,IDI_MARKET,COLA_PERCENT
M15,1991-11-29,M,N,base,2017-11-13,2056-11-28,2056-11-28,360,150.0,100.0,3,AS,TO65,INDV,0.03
M16,1961-07-22,F,N,base,2010-01-08,2026-07-21,2026-07-21,30,150.0,100.0,4,AS,12M,INDV,0.03
M17,1963-10-05,F,N,base,2003-05-14,2033-10-04,2033-10-04,90,150.0,100.0,M,AS,TO70,INDV,0.03
M18,1959-08-04,F,N,base,2004-02-22,2024-08-03,2024-08-03,720,150.0,100.0,1,SO,LIFE,INDV,0.0
M19,1967-07-03,F,Y,base,1997-06-01,2032-07-02,2032-07-02,720,150.0,100.0,1,SO,TO65,INDV,0.02
M20,1984-07-30,M,N,base,2016-07-06,2051-07-29,2051-07-29,180,150.0,100.0,3,SO,TO67,INDV,0.02
M21,1967-01-16,M,N,base,2020-01-26,2032-01-15,2032-01-15,60,150.0,100.0,M,AS,24M,INDV,0.03
M22,1961-04-11,F,N,base,2020-03-01,2026-04-10,2026-04-10,30,150.0,100.0,M,AO,60M,INDV,0.03
M23,1983-07-17,F,Y,base,2019-07-06,2050-07-16,2050-07-16,90,150.0,100.0,2,AO,TO67,INDV,0.03
M24,1967-11-15,F,Y,base,2017-02-07,2032-11-14,2032-11-14,14,150.0,100.0,3,AO,12M,INDV,0.0
M25,1959-02-18,M,N,base,2014-10-22,2024-02-17,2024-02-17,60,150.0,100.0,2,SO,30M,INDV,0.02
M26,1960-11-14,M,Y,base,2017-03-08,2025-11-13,2025-11-13,60,150.0,100.0,3,AO,30M,INDV,0.02
M27,1973-06-18,F,N,base,2001-06-09,2038-06-17,2038-06-17,60,150.0,100.0,M,AS,TO65,INDV,0.03
M28,1963-11-16,M,N,base,1990-03-30,2028-11-15,2028-11-15,360,150.0,100.0,4,SO,TO65,INDV,0.03
M29,1985-06-12,M,N,base,2016-05-22,2052-06-11,2052-06-11,720,150.0,100.0,M,AO,TO67,INDV,0.02
M30,1962-10-06,M,N,base,2018-07-01,2027-10-05,2027-10-05,30,150.0,100.0,3,AO,30M,INDV,0.02
M31,1972-02-24,F,N,base,2000-08-03,2037-02-23,2037-02-23,720,150.0,100.0,1,SO,TO65,INDV,0.0
M32,1958-12-04,F,N,base,1998-08-31,2028-12-03,2028-12-03,360,150.0,100.0,M,AO,TO70,INDV,0.0
M33,1959-10-09,M,Y,base,2018-04-19,2024-10-08,2024-10-08,30,150.0,100.0,2,AO,60M,INDV,0.02
M34,1976-03-30,M,Y,base,2019-11-27,2041-03-29,2041-03-29,180,150.0,100.0,1,AO,LIFE,INDV,0.02
M35,1960-10-17,F,Y,base,2010-01-04,2025-10-16,2025-10-16,14,150.0,100.0,3,AO,12M,INDV,0.02
M36,1978-02-26,F,Y,base,2014-03-14,2045-02-25,2045-02-25,180,150.0,100.0,2,SO,TO67,INDV,0.0
M37,1960-09-30,F,Y,base,2009-10-10,2025-09-29,2025-09-29,7,150.0,100.0,2,AS,12M,INDV,0.02
M38,1963-01-06,F,N,base,2017-03-24,2028-01-05,2028-01-05,60,150.0,100.0,M,AO,24M,INDV,0.02
M39,1963-03-18,M,N,base,1988-11-06,2028-03-17,2028-03-17,180,150.0,100.0,2,AS,TO65,INDV,0.0
M40,1960-12-18,F,N,base,2012-03-21,2025-12-17,2025-12-17,30,150.0,100.0,M,AS,18M,INDV,0.03
M41,1959-04-23,F,Y,base,2018-12-02,2024-04-22,2024-04-22,30,150.0,100.0,1,AO,60M,INDV,0.0
M42,1967-08-02,M,Y,base,2018-10-09,2032-08-01,2032-08-01,7,150.0,100.0,4,AO,18M,INDV,0.02
M43,1983-10-21,F,N,base,2018-08-14,2050-10-20,2050-10-20,60,150.0,100.0,3,AO,TO67,INDV,0.0
M44,1966-06-26,F,Y,base,2019-02-09,2031-06-25,2031-06-25,7,150.0,100.0,2,SO,18M,INDV,0.0
M45,1990-02-23,F,N,base,2018-10-05,2055-02-22,2055-02-22,90,150.0,100.0,2,AO,TO65,INDV,0.0
M46,1977-04-12,F,N,base,2017-12-15,2047-04-11,2047-04-11,180,150.0,100.0,3,SO,TO70,INDV,0.03
M47,1962-04-10,F,N,base,2019-01-28,2027-04-09,2027-04-09,60,150.0,100.0,2,AO,30M,INDV,0.02
M48,1965-12-01,F,Y,base,2001-03-12,2032-11-30,2032-11-30,90,150.0,100.0,M,AS,TO67,INDV,0.02
M49,1970-02-07,F,N,base,2005-03-05,2037-02-06,2037-02-06,360,150.0,100.0,4,AO,TO67,INDV,0.0
M50,1990-04-16,F,Y,base,2019-11-04,2055-04-15,2055-04-15,720,150.0,100.0,M,AO,TO65,INDV,0.0
M51,1991-12-15,M,N,base,2017-08-19,2056-12-14,2056-12-14,90,150.0,100.0,2,AS,TO65,INDV,0.0
M52,1958-09-06,F,Y,base,2007-06-10,2023-09-05,2023-09-05,7,150.0,100.0,M,SO,12M,INDV,0.02
M53,1971-01-11,M,Y,base,2003-06-09,2038-01-10,2038-01-10,180,150.0,100.0,M,AO,TO67,INDV,0.0
M54,1980-04-27,F,N,base,2014-08-13,2047-04-26,2047-04-26,360,150.0,100.0,1,SO,TO67,INDV,0.0
M55,1973-01-17,F,Y,base,2015-04-02,2043-01-16,2043-01-16,90,150.0,100.0,3,SO,TO70,INDV,0.0
M56,1967-04-01,M,Y,base,1994-02-11,2032-03-31,2032-03-31,720,150.0,100.0,1,AO,TO65,INDV,0.0
M57,1971-11-07,F,N,base,2016-12-11,2036-11-06,2036-11-06,720,150.0,100.0,4,SO,LIFE,INDV,0.03
M58,1971-08-03,F,Y,base,2001-09-21,2036-08-02,2036-08-02,60,150.0,100.0,2,AO,TO65,INDV,0.03
M59,1958-09-27,F,Y,base,2004-05-13,2023-09-26,2023-09-26,360,150.0,100.0,2,SO,LIFE,INDV,0.0
M60,1960-02-28,F,Y,base,2009-08-26,2025-02-27,2025-02-27,14,150.0,100.0,4,SO,12M,INDV,0.03
M61,1983-08-26,F,N,base,2012-03-25,2048-08-25,2048-08-25,180,150.0,100.0,2,AS,TO65,INDV,0.03
M62,1969-08-22,M,Y,base,2009-02-17,2039-08-21,2039-08-21,360,150.0,100.0,4,SO,TO70,INDV,0.03
M63,1963-01-27,F,Y,base,2012-05-17,2028-01-26,2028-01-26,7,150.0,100.0,3,SO,12M,INDV,0.03
M64,1962-02-04,M,Y,base,2001-08-04,2032-02-03,2032-02-03,90,150.0,100.0,4,SO,TO70,INDV,0.02
M65,1987-12-21,M,Y,base,2014-09-20,2052-12-20,2052-12-20,180,150.0,100.0,M,SO,TO65,INDV,0.0
M66,1976-02-25,M,Y,base,2019-11-28,2041-02-24,2041-02-24,720,150.0,100.0,2,AS,LIFE,INDV,0.02
M67,1971-01-19,F,N,base,2019-04-14,2036-01-18,2036-01-18,30,150.0,100.0,2,SO,12M,INDV,0.03
M68,1967-12-30,M,N,base,2011-01-06,2032-12-29,2032-12-29,720,150.0,100.0,2,SO,LIFE,INDV,0.02
M69,1959-10-19,M,N,base,2017-11-10,2024-10-18,2024-10-18,60,150.0,100.0,3,AO,60M,INDV,0.02
M70,1965-05-07,F,Y,base,2010-11-17,2030-05-06,2030-05-06,360,150.0,100.0,2,AS,LIFE,INDV,0.02
M71,1961-12-02,F,N,base,2018-07-16,2026-12-01,2026-12-01,30,150.0,100.0,1,AS,30M,INDV,0.03
M72,1958-08-12,F,Y,base,1988-06-04,2023-08-11,2023-08-11,60,150.0,100.0,1,AO,TO65,INDV,0.02
M73,1971-10-01,F,Y,base,2001-08-16,2036-09-30,2036-09-30,720,150.0,100.0,1,SO,TO65,INDV,0.02
M74,1963-09-01,M,N,base,2016-12-04,2028-08-31,2028-08-31,30,150.0,100.0,2,AS,24M,INDV,0.03
M75,1968-08-11,M,Y,base,2007-07-13,2038-08-10,2038-08-10,90,150.0,100.0,2,SO,TO70,INDV,0.0
M76,1966-03-13,F,Y,base,1996-12-25,2031-03-12,2031-03-12,360,150.0,100.0,4,SO,TO65,INDV,0.02
M77,1959-10-01,F,Y,base,2017-03-18,2024-09-30,2024-09-30,60,150.0,100.0,3,AS,30M,INDV,0.02
M78,1976-07-01,M,N,base,2013-09-02,2046-06-30,2046-06-30,360,150.0,100.0,1,SO,TO70,INDV,0.0
M79,1968-04-04,F,N,base,2019-07-15,2033-04-03,2033-04-03,30,150.0,100.0,M,AS,18M,INDV,0.03
M80,1965-07-19,M,Y,base,2015-12-16,2030-07-18,2030-07-18,14,150.0,100.0,M,AS,18M,INDV,0.0
M81,1960-07-01,M,N,base,2016-05-31,2025-06-30,2025-06-30,30,150.0,100.0,4,SO,30M,INDV,0.0
M82,1970-03-25,M,N,base,2017-01-21,2035-03-24,2035-03-24,30,150.0,100.0,4,SO,12M,INDV,0.0
M83,1960-11-23,F,N,base,2012-03-06,2025-11-22,2025-11-22,7,150.0,100.0,M,AS,18M,INDV,0.0
M84,1981-05-21,M,N,base,2018-08-06,2051-05-20,2051-05-20,720,150.0,100.0,1,SO,TO70,INDV,0.0
M85,1978-08-17,F,N,base,2013-01-27,2045-08-16,2045-08-16,180,150.0,100.0,2,AO,TO67,INDV,0.0
M86,1959-05-08,M,Y,base,2015-09-15,2024-05-07,2024-05-07,60,150.0,100.0,3,SO,30M,INDV,0.03
M87,1976-01-03,F,N,base,2015-12-28,2046-01-02,2046-01-02,180,150.0,100.0,1,AO,TO70,INDV,0.02
M88,1959-05-31,M,Y,base,2018-03-08,2024-05-30,2024-05-30,60,150.0,100.0,4,AO,60M,INDV,0.02
M89,1964-10-18,F,N,base,2013-01-07,2029-10-17,2029-10-17,14,150.0,100.0,2,SO,12M,INDV,0.03
M90,1959-05-24,M,N,base,2006-02-25,2024-05-23,2024-05-23,30,150.0,100.0,4,AS,12M,INDV,0.0
M91,1982-07-19,F,N,base,2011-07-25,2047-07-18,2047-07-18,180,150.0,100.0,3,SO,TO65,INDV,0.02
M92,1961-10-07,M,N,base,2019-12-31,2026-10-06,2026-10-06,60,150.0,100.0,4,SO,60M,INDV,0.02
M93,1963-11-17,F,N,base,2004-08-16,2033-11-16,2033-11-16,90,150.0,100.0,3,SO,TO70,INDV,0.0
M94,1962-01-24,F,Y,base,2007-04-23,2027-01-23,2027-01-23,180,150.0,100.0,M,SO,LIFE,INDV,0.03
M95,1960-05-04,M,Y,base,1999-08-17,2030-05-03,2030-05-03,360,150.0,100.0,3,SO,TO70,INDV,0.02
M96,1960-03-14,M,Y,base,1993-06-30,2027-03-13,2027-03-13,360,150.0,100.0,3,AO,TO67,INDV,0.02
M97,1963-07-22,F,N,base,2020-03-04,2028-07-21,2028-07-21,30,150.0,100.0,1,AS,30M,INDV,0.03
M98,1971-03-16,F,N,base,2016-04-13,2036-03-15,2036-03-15,720,150.0,100.0,4,SO,LIFE,INDV,0.0
M99,1972-05-21,M,N,base,1997-06-27,2037-05-20,2037-05-20,90,150.0,100.0,M,AO,TO65,INDV,0.03
M100,1959-01-12,M,N,base,2005-08-19,2024-01-11,2024-01-11,30,150.0,100.0,3,AO,12M,INDV,0.03
