POLICY_ID,COVERAGE_ID,PARAMETER,VALUE
M85,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M85,rop,ROP_RETURN_FREQUENCY,10
M85,rop,ROP_RETURN_PERCENTAGE,0.8
M85,rop,ROP_CLAIMS_PAID,0
M87,rop,ROP_RETURN_PERCENTAGE,0.5
M87,rop,ROP_CLAIMS_PAID,0
M87,rop,ROP_RETURN_FREQUENCY,10
M87,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M89,rop,ROP_RETURN_PERCENTAGE,0.8
M89,rop,ROP_RETURN_FREQUENCY,10
M89,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M89,rop,ROP_CLAIMS_PAID,0
M92,rop,ROP_RETURN_FREQUENCY,10
M92,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M92,rop,ROP_RETURN_PERCENTAGE,0.8
M92,rop,ROP_CLAIMS_PAID,0
M93,rop,ROP_RETURN_PERCENTAGE,0.5
M93,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M93,rop,ROP_CLAIMS_PAID,0
M93,rop,ROP_RETURN_FREQUENCY,7
M94,rop,ROP_CLAIMS_PAID,0
M94,rop,ROP_RETURN_FREQUENCY,10
M94,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M94,rop,ROP_RETURN_PERCENTAGE,0.8
M95,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M95,rop,ROP_RETURN_PERCENTAGE,0.8
M95,rop,ROP_RETURN_FREQUENCY,7
M95,rop,ROP_CLAIMS_PAID,0
M96,rop,ROP_CLAIMS_PAID,0
M96,rop,ROP_RETURN_FREQUENCY,10
M96,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M96,rop,ROP_RETURN_PERCENTAGE,0.8
M98,rop,ROP_RETURN_FREQUENCY,7
M98,rop,ROP_RETURN_PERCENTAGE,0.5
M98,rop,ROP_CLAIMS_PAID,0
M98,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M99,rop,ROP_RETURN_PERCENTAGE,0.8
M99,rop,ROP_RETURN_FREQUENCY,7
M99,rop,ROP_CLAIMS_PAID,0
M99,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
